#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
               0               0      2.4194e-10         2588.72     4.48196e-10
               1     1.75781e+12     2.50899e-10         4133.91     4.33998e-10
               2     3.51563e+12     2.55825e-10         4650.75     4.53815e-10
               3     5.27344e+12     2.60878e-10         5176.81     4.70725e-10
               4     7.03125e+12     2.65083e-10         6228.64     4.83887e-10
               5     8.78906e+12     2.68464e-10         6726.83     4.97121e-10
               6     1.05469e+13     2.69856e-10         7469.13     5.00431e-10
               7     1.23047e+13      2.7162e-10         7778.13     5.14005e-10
               8     1.40625e+13     2.75064e-10         8798.61     5.50009e-10
               9      1.5767e+13      2.7787e-10         9164.92     5.79647e-10
              10     1.73844e+13     2.81267e-10         9614.78     6.19734e-10
              11     1.88971e+13     2.87115e-10           10847     6.69039e-10
              12     2.02984e+13     2.91647e-10           11277     6.92518e-10
              13     2.16521e+13     2.98227e-10         12705.2     7.20657e-10
              14      2.2953e+13     3.04871e-10         14809.5     7.39255e-10
              15     2.42212e+13     3.09997e-10         15487.3     7.48516e-10
              16     2.54737e+13     3.13664e-10         16621.8      7.5327e-10
              17     2.67183e+13     3.16351e-10         17100.8     7.54205e-10
              18     2.79613e+13     3.18504e-10         17446.7     7.56329e-10
              19     2.92008e+13      3.2123e-10         18426.2      7.5672e-10
              20     3.04397e+13     3.23198e-10         18773.9     7.53983e-10
              21     3.16831e+13     3.25759e-10         19195.3     7.51002e-10
              22     3.29315e+13     3.27612e-10         20147.9     7.49013e-10
              23     3.41831e+13     3.29487e-10         20487.9     7.46377e-10
              24     3.54392e+13     3.32311e-10         20962.6     7.42121e-10
              25     3.67025e+13     3.34177e-10           21353     7.40535e-10
              26     3.79684e+13     3.36997e-10         22405.2     7.39377e-10
              27     3.92364e+13     3.38811e-10         22809.6     7.38958e-10
              28     4.05051e+13     3.40769e-10         23210.7     7.36332e-10
              29     4.17783e+13     3.42657e-10         24180.9     7.40622e-10
              30     4.30441e+13     3.45002e-10         24673.8     7.44199e-10
              31     4.43038e+13     3.46785e-10         25153.3     7.44881e-10
              32     4.55624e+13     3.47947e-10           26114     7.43775e-10
              33     4.68229e+13     3.49179e-10         26582.4     7.41309e-10
              34     4.80875e+13     3.50563e-10         27059.4      7.3597e-10
              35     4.93614e+13     3.51392e-10         28193.7     7.33229e-10
              36       5.064e+13     3.52011e-10         28521.8     7.32176e-10
              37     5.19204e+13     3.52824e-10         29183.6     7.32918e-10
              38     5.31995e+13     3.53146e-10         30067.6     7.34208e-10
              39     5.44764e+13     3.53713e-10         30439.1     7.35132e-10
              40     5.57517e+13     3.54606e-10         30739.8     7.35065e-10
              41     5.70271e+13     3.55431e-10         31567.5     7.34806e-10
              42     5.83029e+13     3.56217e-10         31925.9     7.42332e-10
              43     5.95659e+13     3.56726e-10         32321.6     7.53036e-10
              44     6.08108e+13     3.57314e-10         33059.8     7.62084e-10
              45      6.2041e+13     3.57743e-10         33547.1     7.74408e-10
              46     6.32516e+13      3.5833e-10         34047.6     7.84944e-10
              47     6.44459e+13     3.58835e-10         35291.9      7.9524e-10
              48     6.56248e+13      3.5974e-10         35957.5     8.07781e-10
              49     6.67854e+13     3.60472e-10           36547        8.19e-10
              50     6.79301e+13     3.61086e-10         36959.3     8.27784e-10
              51     6.90627e+13      3.6215e-10         37940.2     8.39532e-10
              52     7.01793e+13     3.63074e-10         38349.9     8.50665e-10
              53     7.12814e+13     3.63552e-10         38683.9     8.59816e-10
              54     7.23718e+13     3.64453e-10         39630.5     8.72818e-10
              55     7.34459e+13     3.65028e-10           39977     8.84374e-10
              56      7.4506e+13     3.65329e-10         40294.7      8.9354e-10
              57     7.55552e+13     3.66011e-10         40535.3     9.03312e-10
              58      7.6593e+13     3.66605e-10         41515.8     9.17456e-10
              59     7.76148e+13     3.67072e-10         41820.6     9.28607e-10
              60     7.86244e+13     3.67682e-10         42187.8     9.40848e-10
              61     7.96209e+13     3.68887e-10         42775.3     9.53889e-10
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity#       Timestep            Time            Vrms        CPU_Time     MaxVelocity#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
              58      7.6593e+13     3.66231e-10         3694.31     9.15664e-10
              59     7.76168e+13     3.66958e-10         4006.55     9.26992e-10
